evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.5077661180496216,0.0,1
71888.5,0.36,0.36,875.92,1.2103404140472411,36.0,100000
111388.64,0.66,0.66,707.02,0.9751288652420044,66.0,200000
145471.96,0.76,0.76,646.84,0.9040396022796631,76.0,300000
180553.0,0.58,0.58,710.02,0.9755125999450683,58.0,400000
215297.1,0.58,0.58,701.58,0.9732160949707032,58.0,500000
248098.36,0.72,0.72,628.34,0.8686406898498535,72.0,600000
278346.7,0.8,0.8,554.6,0.7578094482421875,80.0,700000
305368.38,0.78,0.78,568.82,0.778690185546875,78.0,800000
333363.62,0.82,0.82,543.44,0.7450190210342407,82.0,900000
361797.8,0.72,0.72,587.1,0.8152776527404785,72.0,1000000
