evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
25500.0,0.0,0.0,1000.0,1.4981895446777345,0.0,1
72528.0,0.22,0.22,904.16,1.24236328125,22.0,100000
115290.78,0.46,0.46,744.68,1.0305963087081909,46.0,200000
149791.34,0.68,0.68,647.52,0.894609603881836,68.0,300000
181025.88,0.68,0.68,624.32,0.8530777359008789,68.0,400000
210138.7,0.8,0.8,532.04,0.722348861694336,80.0,500000
238201.52,0.64,0.64,590.46,0.8116712808609009,64.0,600000
266704.66,0.76,0.76,576.74,0.7936182594299317,76.0,700000
297948.98,0.62,0.62,646.82,0.890013861656189,62.0,800000
330522.06,0.56,0.56,690.68,0.952414755821228,56.0,900000
364866.62,0.64,0.64,661.48,0.9188678598403931,64.0,1000000
