evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.0169375896453858,0.0,1
52524.66,0.18,0.18,681.18,0.8739741182327271,18.0,100000
82605.1,0.5,0.5,520.6,0.6662514877319335,50.0,200000
105130.76,0.72,0.72,411.9,0.5313784456253052,72.0,300000
127890.36,0.6,0.6,476.2,0.6077626657485962,60.0,400000
150036.08,0.74,0.74,399.58,0.5086733579635621,74.0,500000
170747.0,0.78,0.78,434.3,0.5552317523956298,78.0,600000
192047.4,0.72,0.72,435.9,0.5562685918807984,72.0,700000
213371.8,0.8,0.8,407.52,0.5163278484344482,80.0,800000
236595.4,0.64,0.64,523.18,0.6614227390289307,64.0,900000
261951.74,0.7,0.7,470.38,0.5916971397399903,70.0,1000000
