evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
17850.0,0.0,0.0,700.0,1.01456524848938,0.0,1
43453.88,0.92,0.92,329.48,0.42357667446136477,92.0,100000
58224.88,0.94,0.94,276.28,0.3485064697265625,94.0,200000
71454.24,0.9,0.9,247.62,0.31730717182159424,90.0,300000
84784.24,0.9,0.9,254.32,0.32399022102355957,90.0,400000
97842.5,0.84,0.84,297.72,0.38184562683105466,84.0,500000
111828.62,0.86,0.86,257.8,0.3303083515167236,86.0,600000
124141.86,0.84,0.84,270.42,0.35003079891204836,84.0,700000
137563.68,0.94,0.94,225.2,0.28703875064849854,94.0,800000
149567.84,0.88,0.88,250.96,0.3208811330795288,88.0,900000
162810.2,0.84,0.84,274.58,0.3549031400680542,84.0,1000000
